Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2010-02-22,6.067571640014648,21.89299964904785,27.36788558959961,123.62313079833984,71.51329040527344,42.50657272338867,41.970523834228516,17.95967674255371,5.9004998207092285,28.285018920898438,33.70000076293945,20.838035583496094,27.018390655517578,17.389556884765625
2010-02-23,5.965847969055176,21.588191986083984,26.49781036376953,123.6153335571289,70.19305419921875,42.38606262207031,41.83155059814453,17.78131675720215,5.861999988555908,27.613380432128906,33.439998626708984,20.631738662719727,26.844751358032227,17.08718490600586
2010-02-24,6.074836730957031,21.816787719726562,27.288787841796875,124.90116882324219,70.94120025634766,42.47979736328125,42.281578063964844,17.888338088989258,5.986000061035156,28.285018920898438,34.54999923706055,20.60664176940918,27.2528018951416,17.403614044189453
2010-02-25,6.115405082702637,21.793928146362305,26.8142032623291,123.41021728515625,70.49836730957031,42.36598205566406,42.15581512451172,17.226764678955078,5.909999847412109,28.139619827270508,34.560001373291016,20.58247947692871,27.226757049560547,17.241897583007812
2010-02-26,6.194723129272461,21.847274780273438,26.8933048248291,123.61578369140625,71.11833953857422,42.17850875854492,41.87787628173828,17.0970401763916,5.920000076293945,29.06052017211914,34.650001525878906,20.85011100769043,27.122575759887695,17.143444061279297
2010-03-01,6.32702112197876,22.11398696899414,26.8142032623291,123.76602172851562,70.40980529785156,42.43962097167969,42.030086517333984,17.275405883789062,6.2270002365112305,28.963584899902344,34.88999938964844,21.627914428710938,27.383033752441406,17.31924057006836
2010-03-02,6.322782516479492,21.68724822998047,26.8933048248291,125.51329040527344,70.40980529785156,42.47308349609375,42.162437438964844,17.285139083862305,6.276500225067139,28.81817626953125,34.7400016784668,21.541484832763672,27.678218841552734,17.21375846862793
2010-03-03,6.337316036224365,21.68724822998047,26.8933048248291,124.69896697998047,70.98544311523438,42.446319580078125,42.05656814575195,17.48944664001465,6.29449987411499,28.7558650970459,34.81999969482422,21.573087692260742,27.469850540161133,17.15750503540039
2010-03-04,6.379093647003174,21.816787719726562,27.13059425354004,129.35580444335938,71.33971405029297,42.560123443603516,42.13595962524414,17.66457176208496,6.426499843597412,29.025894165039062,34.939998626708984,21.65207290649414,28.27727699279785,17.347360610961914
2010-03-05,6.6285505294799805,21.786314010620117,27.684289932250977,132.1783447265625,72.40254211425781,42.87479782104492,42.14918899536133,17.739154815673828,6.445499897003174,29.64215660095215,35.15999984741211,22.259822845458984,28.841609954833984,17.558317184448242
2010-03-08,6.632490158081055,21.816787719726562,28.15886688232422,134.28140258789062,72.04827880859375,42.981910705566406,41.81831741333008,17.66132354736328,6.505499839782715,29.48981475830078,35.060001373291016,22.823898315429688,28.815567016601562,17.361425399780273
2010-03-09,6.751769542694092,21.946334838867188,30.215423583984375,133.4987335205078,73.02249908447266,43.028785705566406,41.89110565185547,17.570528030395508,6.440999984741211,29.372098922729492,35.119998931884766,22.904735565185547,28.919748306274414,17.00984001159668
2010-03-10,6.806867599487305,22.075889587402344,31.322786331176758,135.94175720214844,73.11105346679688,43.04216766357422,41.699188232421875,17.577003479003906,6.5254998207092285,29.725238800048828,35.150001525878906,23.194665908813477,28.93710708618164,17.29111099243164
2010-03-11,6.826849937438965,22.235904693603516,33.06295394897461,137.18304443359375,72.97820281982422,42.99531555175781,41.80506134033203,17.524696350097656,6.678999900817871,29.898347854614258,35.220001220703125,23.249488830566406,29.353851318359375,16.925458908081055
2010-03-12,6.8601484298706055,22.304489135742188,31.401880264282227,138.32952880859375,75.45805358886719,42.96852493286133,41.90435028076172,17.442960739135742,6.591000080108643,29.877573013305664,35.15999984741211,23.229053497314453,29.249664306640625,16.876237869262695
2010-03-15,6.776594161987305,22.319730758666992,30.769102096557617,137.1988983154297,76.56510162353516,43.22963333129883,42.15581512451172,17.54104995727539,6.55649995803833,29.822174072265625,35.4900016784668,23.239273071289062,29.275712966918945,16.83405113220215
2010-03-16,6.795060634613037,22.380695343017578,32.03466796875,139.30197143554688,80.0191650390625,43.202857971191406,42.04331970214844,17.557392120361328,6.5894999504089355,29.939876556396484,35.02000045776367,23.170501708984375,29.301759719848633,17.354394912719727
2010-03-17,6.785070896148682,22.578821182250977,32.03466796875,139.6577606201172,79.88634490966797,43.283203125,42.36098098754883,17.60316276550293,6.566999912261963,30.32071876525879,35.4900016784668,23.106386184692383,29.301759719848633,17.516122817993164
2010-03-18,6.801116943359375,22.563581466674805,31.79737091064453,140.29818725585938,80.55059051513672,43.55768966674805,42.17567443847656,17.639129638671875,6.638000011444092,30.21685218811035,35.75,22.888011932373047,29.327802658081055,17.38252067565918
2010-03-19,6.728457927703857,22.548341751098633,30.84820556640625,140.65394592285156,80.0191650390625,43.59115982055664,42.24848556518555,17.90068817138672,6.517499923706055,30.085296630859375,34.66999816894531,22.70772933959961,29.20625114440918,17.129375457763672
2010-03-22,6.804144382476807,22.55595588684082,31.955570220947266,139.27822875976562,80.0191650390625,43.584476470947266,42.27494812011719,17.832029342651367,6.523499965667725,30.286096572875977,34.95000076293945,22.960485458374023,29.475391387939453,17.389556884765625
2010-03-23,6.913434982299805,22.769325256347656,32.66744613647461,138.22671508789062,81.1705322265625,43.758541107177734,42.705116271972656,18.08051109313965,6.4629998207092285,30.867725372314453,35.220001220703125,22.822031021118164,29.527482986450195,17.895841598510742
2010-03-24,6.944009780883789,22.59406280517578,32.825660705566406,137.8946075439453,81.7019271850586,43.35013961791992,42.09626007080078,17.858190536499023,6.4019999504089355,31.116992950439453,36.5099983215332,22.737462997436523,29.85740089416504,17.431743621826172
2010-03-25,6.861663818359375,22.868383407592773,33.77483367919922,138.2820281982422,81.03770446777344,43.22963333129883,42.102882385253906,17.917041778564453,6.736499786376953,31.116992950439453,35.869998931884766,22.868494033813477,30.465145111083984,17.431743621826172
2010-03-26,6.990330696105957,22.601675033569336,34.091209411621094,136.67706298828125,81.2148208618164,43.1024284362793,42.14918899536133,17.86799430847168,6.752999782562256,31.172380447387695,35.5099983215332,22.882436752319336,30.65615463256836,17.403614044189453
2010-03-29,7.035438060760498,22.548341751098633,33.06295394897461,137.61001586914062,81.48050689697266,43.397010803222656,42.17567443847656,17.9072322845459,6.75600004196167,31.061595916748047,35.7400016784668,23.046920776367188,30.525911331176758,17.389556884765625
2010-03-30,7.140186786651611,22.685503005981445,32.35106658935547,135.4990692138672,81.03770446777344,43.450565338134766,42.12935256958008,17.939924240112305,6.828999996185303,30.867725372314453,35.68000030517578,23.455799102783203,30.473827362060547,17.305173873901367
2010-03-31,7.114455223083496,22.319730758666992,32.03466796875,134.90599060058594,80.59486389160156,43.65141296386719,41.871253967285156,17.98242950439453,6.78849983215332,30.98542594909668,35.369998931884766,23.60354995727539,30.30886459350586,17.206735610961914
2010-04-01,7.143820762634277,22.220672607421875,33.06295394897461,134.5819091796875,81.1705322265625,44.033042907714844,41.930824279785156,18.08051109313965,6.5904998779296875,31.318145751953125,35.7400016784668,23.59796905517578,30.864517211914062,17.31924057006836
2010-04-05,7.2201104164123535,22.304489135742188,33.695735931396484,136.9062957763672,82.05619049072266,43.785308837890625,42.19550704956055,17.9366512298584,6.57450008392334,31.42906379699707,35.9900016784668,23.750377655029297,30.57801055908203,17.853649139404297
2010-04-06,7.251899719238281,22.342594146728516,33.933006286621094,136.70079040527344,82.36618041992188,43.72505187988281,41.7653694152832,17.750288009643555,6.7779998779296875,31.775671005249023,35.70000076293945,24.044960021972656,30.795063018798828,17.61457061767578
2010-04-07,7.283992290496826,22.36545181274414,34.486698150634766,139.4363555908203,81.92335510253906,43.664817810058594,41.36166763305664,17.59662628173828,6.743500232696533,31.415199279785156,35.060001373291016,23.771587371826172,30.664831161499023,17.804424285888672
2010-04-08,7.2643141746521,22.799806594848633,35.35678482055664,141.9189910888672,82.18902587890625,43.47064971923828,41.401390075683594,17.577009201049805,7.047999858856201,31.720197677612305,34.939998626708984,23.885028839111328,30.96869468688965,17.38252067565918
2010-04-09,7.320018291473389,23.11985206604004,35.989559173583984,141.61849975585938,82.01192474365234,43.61125564575195,41.513893127441406,17.848377227783203,7.002999782562256,31.87270164489746,35.470001220703125,24.07098960876465,31.44621467590332,17.53721809387207
2010-04-12,7.335155010223389,23.104618072509766,36.701446533203125,140.60653686523438,82.853271484375,43.59115982055664,41.494041442871094,17.903963088989258,7.059999942779541,31.98360824584961,35.02000045776367,24.135147094726562,31.159704208374023,18.06460952758789
2010-04-13,7.339395523071289,23.20368003845215,36.543251037597656,141.7213134765625,83.91613006591797,43.972782135009766,41.69257354736328,17.988971710205078,7.007999897003174,31.796457290649414,34.75,24.03565216064453,31.11629295349121,18.191177368164062
2010-04-14,7.43808650970459,23.485628128051758,38.99528121948242,146.2041778564453,85.68739318847656,43.84557342529297,41.81831741333008,17.96608543395996,7.214000225067139,33.085777282714844,35.02000045776367,24.466163635253906,31.42884635925293,18.915449142456055
2010-04-15,7.535874366760254,23.52373504638672,38.04610061645508,145.6903076171875,86.35163879394531,43.85897445678711,41.69257354736328,17.74048614501953,7.290999889373779,33.141231536865234,34.38999938964844,24.41967010498047,31.60247802734375,18.978734970092773
2010-04-16,7.489854335784912,23.37133026123047,36.06865692138672,127.0550537109375,84.00465393066406,43.530906677246094,41.593299865722656,17.972618103027344,7.108500003814697,31.57463264465332,34.0,24.128639221191406,31.107608795166016,18.690427780151367
2010-04-19,7.4798688888549805,23.653274536132812,38.59980773925781,129.12648010253906,83.87179565429688,44.20709991455078,41.838157653808594,18.087055206298828,7.121500015258789,31.463720321655273,33.81999969482422,23.92407989501953,31.402793884277344,18.584951400756836
2010-04-20,7.404784679412842,23.89712142944336,39.31167984008789,126.48580932617188,84.1374740600586,44.180320739746094,41.81831741333008,17.809146881103516,7.210000038146973,31.80338478088379,34.93000030517578,24.304372787475586,31.724040985107422,18.739660263061523
2010-04-21,7.8476972579956055,23.874265670776367,38.99528121948242,125.65557098388672,84.27033996582031,43.778621673583984,42.109500885009766,17.717594146728516,7.321499824523926,31.43599510192871,34.91999816894531,24.22998809814453,31.74139976501465,18.57792854309082
2010-04-22,8.067185401916504,23.919986724853516,38.52069091796875,125.7504653930664,83.91613006591797,43.37024688720703,42.0830192565918,17.756832122802734,7.504499912261963,31.013147354125977,35.970001220703125,24.323894500732422,31.932401657104492,18.63418197631836
2010-04-23,8.199183464050293,23.592313766479492,38.441593170166016,124.44593811035156,84.44746398925781,43.54428482055664,42.0499382019043,17.616249084472656,7.18149995803833,31.151790618896484,36.25,24.846464157104492,31.941083908081055,18.75371551513672
2010-04-26,8.158919334411621,23.706615447998047,36.464141845703125,120.20018768310547,85.46597290039062,43.35685348510742,42.314659118652344,17.567197799682617,7.355500221252441,30.42394256591797,36.150001525878906,24.712562561035156,32.15812301635742,19.09827423095703
2010-04-27,7.933072566986084,23.508487701416016,34.328514099121094,120.9987564086914,82.80899810791016,43.035484313964844,41.7653694152832,17.28601837158203,7.10099983215332,29.398033142089844,35.34000015258789,23.696271896362305,31.533031463623047,18.662303924560547
2010-04-28,7.919748306274414,23.554214477539062,35.19858169555664,124.13761901855469,83.91613006591797,43.263118743896484,42.126800537109375,17.446224212646484,6.96750020980835,30.125877380371094,35.470001220703125,23.524261474609375,31.506980895996094,18.648174285888672
2010-04-29,8.132883071899414,23.6227970123291,36.06865692138672,126.69127655029297,86.30736541748047,43.52421951293945,41.47994613647461,17.570466995239258,7.08650016784668,30.500198364257812,34.959999084472656,23.745553970336914,32.31441879272461,19.07906150817871
2010-04-30,7.904313564300537,23.272262573242188,34.56580352783203,114.8001708984375,83.51753997802734,43.04887008666992,41.45326614379883,17.47565269470215,6.855000019073486,29.51587677001953,33.599998474121094,23.063072204589844,31.984493255615234,18.372699737548828
2010-05-03,8.063553810119629,23.516115188598633,34.88218688964844,118.19989013671875,85.28883361816406,43.73844528198242,41.800048828125,17.577009201049805,6.874499797821045,30.174402236938477,33.59000015258789,23.314123153686523,32.609596252441406,18.68349266052246
2010-05-04,7.831348419189453,22.959829330444336,33.695735931396484,118.16036987304688,82.27761840820312,43.31665802001953,41.15317916870117,17.38736915588379,6.491499900817871,29.439626693725586,33.13999938964844,23.36153793334961,31.767440795898438,18.181976318359375
2010-05-05,7.749910831451416,22.74646759033203,33.06295394897461,117.16415405273438,80.15205383300781,43.61125564575195,41.45326614379883,17.5443115234375,6.546500205993652,29.5505428314209,32.959999084472656,22.123966217041016,30.68218994140625,18.2738037109375
2010-05-06,7.455043315887451,22.0835018157959,31.955570220947266,112.523193359375,76.6536865234375,42.446319580078125,40.51296615600586,17.09965705871582,6.435500144958496,28.28892707824707,32.4900016784668,21.413583755493164,29.527482986450195,17.708709716796875
2010-05-07,7.140489101409912,21.496746063232422,31.639171600341797,113.05294036865234,74.74952697753906,42.38606262207031,40.219539642333984,17.220630645751953,6.249000072479248,28.25428009033203,32.41999816894531,20.74319076538086,29.006563186645508,17.475601196289062
2010-05-10,7.689364433288574,22.053022384643555,33.37932586669922,113.71702575683594,79.88634490966797,43.35013961791992,41.62665557861328,17.668554306030273,6.564499855041504,29.079164505004883,34.279998779296875,21.414518356323242,30.638778686523438,18.23848533630371
2010-05-11,7.765958309173584,22.007308959960938,32.98384475708008,112.24642944335938,79.70919799804688,43.29659652709961,41.59331130981445,17.527969360351562,6.5229997634887695,28.801883697509766,33.79999923706055,20.75714111328125,31.04682731628418,18.118396759033203
2010-05-12,7.934585094451904,22.43402862548828,33.06295394897461,116.38141632080078,81.65768432617188,43.450565338134766,42.02677917480469,17.66201400756836,6.69350004196167,28.898935317993164,34.79999923706055,21.629302978515625,30.499866485595703,18.436264038085938
2010-05-13,7.821663856506348,22.281631469726562,32.35106658935547,114.36534881591797,79.93059539794922,43.29659652709961,41.84673309326172,17.48872947692871,6.573500156402588,28.28892707824707,34.40999984741211,21.600475311279297,30.16995620727539,18.005380630493164
2010-05-14,7.6842145919799805,22.045398712158203,31.480987548828125,113.24263000488281,78.11505126953125,42.82794189453125,41.70668411254883,17.439685821533203,6.426499843597412,27.651212692260742,33.720001220703125,19.75387191772461,29.570898056030273,17.57449722290039
2010-05-17,7.696328163146973,22.053022384643555,30.531803131103516,112.77618408203125,77.7607421875,42.767662048339844,42.2668571472168,17.462575912475586,6.445499897003174,27.61654281616211,33.810001373291016,19.601381301879883,29.692447662353516,17.955928802490234
2010-05-18,7.640015602111816,21.89227294921875,29.50352668762207,108.60164642333984,76.29943084716797,42.15842819213867,42.15349197387695,17.361223220825195,6.314000129699707,27.04813575744629,33.279998779296875,18.857526779174805,29.284387588500977,17.334325790405273
2010-05-19,7.518314361572266,21.616701126098633,30.13631248474121,110.76797485351562,76.43226623535156,41.65631103515625,42.160152435302734,17.367755889892578,6.229499816894531,27.29768180847168,32.880001068115234,18.82405662536621,28.989192962646484,17.41202735900879
2010-05-20,7.1980133056640625,20.751728057861328,28.712549209594727,107.60543060302734,72.00398254394531,40.538238525390625,41.08647918701172,16.85117530822754,5.985499858856201,26.22323989868164,31.739999771118164,19.107650756835938,27.77372169494629,17.136539459228516
2010-05-21,7.336063861846924,20.54505729675293,29.66172981262207,111.1790542602539,72.71250915527344,40.75917434692383,41.24652099609375,16.867521286010742,6.136000156402588,27.762109756469727,32.18000030517578,19.884052276611328,28.537736892700195,17.35551643371582
2010-05-24,7.470479488372803,20.108739852905273,29.899017333984375,108.0718765258789,70.89688873291016,40.55162811279297,40.94643020629883,16.825021743774414,6.105999946594238,26.77086639404297,31.6299991607666,19.511184692382812,28.199140548706055,17.122421264648438
2010-05-25,7.423859596252441,19.955644607543945,29.899017333984375,112.71290588378906,70.63121032714844,40.40434646606445,40.7130241394043,16.550371170043945,6.243000030517578,26.992677688598633,31.549999237060547,19.235021591186523,28.060232162475586,17.23543930053711
2010-05-26,7.390252590179443,19.144264221191406,30.531803131103516,110.92606353759766,70.89688873291016,39.94237518310547,40.306236267089844,16.373823165893555,6.1605000495910645,26.88176727294922,30.940000534057617,19.061161041259766,28.711376190185547,17.051786422729492
2010-05-27,7.669988632202148,19.90205955505371,31.79737091064453,114.88912963867188,73.77527618408203,39.8815803527832,40.64634323120117,16.749813079833984,6.335000038146973,28.018587112426758,32.20000076293945,19.321510314941406,29.840042114257812,17.553306579589844
2010-05-28,7.776858329772949,19.748971939086914,31.322786331176758,114.3422622680664,72.40254211425781,39.38838195800781,40.739715576171875,16.80539894104004,6.2729997634887695,27.436311721801758,32.08000183105469,18.76082420349121,29.01524543762207,17.24956512451172
2010-06-01,7.896437644958496,19.817867279052734,30.452713012695312,112.43997192382812,70.76407623291016,39.69916915893555,40.78639602661133,16.76943588256836,6.1620001792907715,26.715402603149414,32.130001068115234,18.63251495361328,28.93710708618164,17.200119018554688
2010-06-02,7.990897178649902,20.25417709350586,31.006393432617188,114.79401397705078,72.40254211425781,40.35451889038086,41.173187255859375,17.135622024536133,6.315499782562256,27.415515899658203,32.939998626708984,18.691085815429688,30.161270141601562,17.489727020263672
2010-06-03,7.965769290924072,20.560373306274414,31.322786331176758,114.16781616210938,72.84538269042969,40.381534576416016,41.21318817138672,17.246784210205078,6.438000202178955,27.103588104248047,32.900001525878906,18.782215118408203,30.13522720336914,17.687511444091797
2010-06-04,7.74900484085083,19.741321563720703,29.978111267089844,112.74911499023438,69.5684585571289,39.19245147705078,40.54630661010742,16.762895584106445,6.138500213623047,26.077667236328125,31.59000015258789,18.2866268157959,29.249664306640625,17.080036163330078
2010-06-07,7.5970282554626465,19.358591079711914,28.79165267944336,109.91944885253906,68.23992156982422,39.18571090698242,40.42628860473633,16.60922622680664,6.100500106811523,25.45379638671875,31.059999465942383,18.602764129638672,28.685331344604492,16.71978187561035
2010-06-08,7.548285961151123,19.22080421447754,29.424436569213867,109.20606231689453,68.5499038696289,39.618099212646484,41.43992614746094,16.857711791992188,5.941999912261963,26.188579559326172,31.0,18.36751937866211,28.780838012695312,16.868125915527344
2010-06-09,7.362702369689941,18.975852966308594,30.61089515686035,108.42933654785156,67.8414077758789,39.3005485534668,40.99312210083008,16.789051055908203,5.895500183105469,25.731077194213867,30.729999542236328,18.174118041992188,28.5985107421875,16.769237518310547
2010-06-10,7.584009170532227,19.1366024017334,30.84820556640625,106.02774810791016,69.43553161621094,39.523502349853516,41.28655242919922,17.148700714111328,6.1605000495910645,26.542098999023438,31.719999313354492,19.07231330871582,29.61430549621582,17.32726287841797
2010-06-11,7.674830436706543,19.641809463500977,30.690004348754883,107.50989532470703,68.90418243408203,39.49647521972656,40.68635559082031,17.03000259399414,6.151500225067139,26.403459548950195,31.729999542236328,19.050004959106445,29.727170944213867,17.270755767822266
2010-06-14,7.698143005371094,19.519338607788086,30.690004348754883,105.76616668701172,68.15137481689453,39.46944808959961,40.84641647338867,16.983840942382812,6.191500186920166,25.876644134521484,31.700000762939453,18.983985900878906,29.45802879333496,17.35551643371582
2010-06-15,7.8619256019592285,20.346036911010742,31.560081481933594,108.50860595703125,69.92269897460938,39.955894470214844,41.28655242919922,17.20474624633789,6.3420000076293945,26.51436996459961,32.5099983215332,19.486082077026367,30.378324508666992,18.153722763061523
2010-06-16,8.090801239013672,20.147022247314453,31.560081481933594,108.63542175292969,70.18836212158203,40.02346420288086,40.80640411376953,17.27729034423828,6.34499979019165,26.701536178588867,32.439998626708984,19.583715438842773,30.20467758178711,17.955928802490234
2010-06-17,8.230669975280762,20.185283660888672,31.322786331176758,108.84151458740234,70.90141296386719,39.9829216003418,41.186527252197266,17.26410675048828,6.29449987411499,26.646081924438477,33.119998931884766,19.897998809814453,30.447769165039062,18.03363609313965
2010-06-18,8.297268867492676,20.238876342773438,31.718273162841797,109.52313995361328,71.07969665527344,39.9829216003418,40.879756927490234,17.247615814208984,6.291500091552734,27.159034729003906,33.52000045776367,19.922164916992188,30.51723289489746,17.977123260498047
